,t,v,throttle,brake
0,0.0,0.0,0.0,0.0
1,0.019999999999999574,0.0,0.0,0.0
2,0.039999999999999133,0.0,0.0,0.0
3,0.05999999999999872,0.0,0.0,0.0
4,0.08000000000000004,0.0,0.0,0.0
5,0.09999999999999964,0.0,0.0,0.0
6,0.11999999999999922,0.0,0.0,0.0
7,0.1399999999999988,0.0,0.0,0.0
8,0.16000000000000014,0.0,0.0,0.0
9,0.17999999999999972,0.0,0.0,0.0
10,0.1999999999999993,0.0,0.0,0.0
11,0.21999999999999886,0.0,0.0,0.0
12,0.2400000000000002,0.0,0.0,0.0
13,0.2599999999999998,0.0,0.0,0.0
14,0.27999999999999936,0.0,0.0,0.0
15,0.29999999999999893,0.0,0.0,0.0
16,0.3200000000000003,0.0,0.0,0.0
17,0.3399999999999999,0.0,0.0,0.0
18,0.3599999999999994,0.0,0.0,0.0
19,0.379999999999999,0.0,0.0,0.0
20,0.4000000000000004,0.0,0.0,0.0
21,0.41999999999999993,0.0,0.0,0.0
22,0.4399999999999995,0.0,0.0,0.0
23,0.4599999999999991,0.0,0.0,0.0
24,0.47999999999999865,0.0,0.0,0.0
25,0.5,0.0,0.0,0.0
26,0.5199999999999996,0.0,0.0,0.0
27,0.5399999999999991,0.0,0.0,0.0
28,0.5599999999999987,0.0,0.0,0.0
29,0.5800000000000001,0.0,0.0,0.0
30,0.5999999999999996,0.0,0.0,0.0
31,0.6199999999999992,0.0,0.0,0.0
32,0.6399999999999988,0.0,0.0,0.0
33,0.6600000000000001,0.0,0.0,0.0
34,0.6799999999999997,0.0,0.0,0.0
35,0.6999999999999993,0.0,0.0,0.0
36,0.7199999999999989,0.0,0.0,0.0
37,0.7400000000000002,0.0,0.0,0.0
38,0.7599999999999998,0.0,0.0,0.0
39,0.7799999999999994,0.0,0.0,0.0
40,0.7999999999999989,0.0,0.0,0.0
41,0.8200000000000003,0.0,0.0,0.0
42,0.8399999999999999,0.0,0.0,0.0
43,0.8599999999999995,0.0,0.0,0.0
44,0.8799999999999991,0.0,0.0,0.0
45,0.9000000000000004,0.0,0.0,0.0
46,0.9199999999999999,0.0,0.0,0.0
47,0.9399999999999995,0.0,0.0,0.0
48,0.9599999999999991,0.0,0.0,0.0
49,0.9799999999999986,0.0,0.002072089737922085,0.0
50,1.0,0.002663007704541087,0.020949197346681814,0.0
51,1.0199999999999996,0.001057425164617598,0.0,0.2654813413546919
52,1.0399999999999991,0.0007629782776348293,0.06951304867480809,0.0
53,1.0599999999999987,0.0,0.5861994448745281,0.0
54,1.08,0.00020322138152550903,0.26690183255250705,0.0
55,1.0999999999999994,0.0007288898341357707,0.3853709938035192,0.0
56,1.119999999999999,0.001640488626435399,0.4425126117930113,0.0
57,1.1399999999999988,0.0031704567372798924,0.4738593187067928,0.0
58,1.1600000000000001,0.005432071164250374,0.4945964553554311,0.0
59,1.1799999999999997,0.008482619188725948,0.5101991532189657,0.0
60,1.1999999999999993,0.012415564619004726,0.5230225399089207,0.0
61,1.2199999999999989,0.017379827797412872,0.5343237869049062,0.0
62,1.2400000000000002,0.023636898025870327,0.5446458855325046,0.0
63,1.26,0.031765878200531006,0.5543561750965298,0.0
64,1.2799999999999996,0.04436804726719856,0.5637785819262862,0.0
65,1.299999999999999,0.0751982256770134,0.5729192358224733,0.0
66,1.3200000000000003,0.13264788687229154,0.5845963762168135,0.0
67,1.3399999999999999,0.189191535115242,0.5929673161197071,0.0
68,1.3599999999999994,0.24907296895980835,0.6071609355341054,0.0
69,1.379999999999999,0.2921190857887268,0.6169468894879754,0.0
70,1.4000000000000004,0.3479478657245636,0.6307423030579805,0.0
71,1.42,0.40310388803482056,0.6432495874637617,0.0
72,1.4399999999999995,0.4707605540752411,0.6561952425847289,0.0
73,1.459999999999999,0.5269109010696411,0.6694762499047429,0.0
74,1.4799999999999986,0.5879256725311279,0.6828419114463563,0.0
75,1.5,0.6489299535751343,0.6962762445152597,0.0
76,1.5199999999999996,0.7392213940620422,0.7096103216139861,0.0
77,1.5399999999999991,0.8050199747085571,0.7229997894262924,0.0
78,1.5599999999999987,0.8830875158309937,0.7361039358353364,0.0
79,1.58,0.9710054397583008,0.7492092460646067,0.0
80,1.5999999999999994,1.0566394329071045,0.7621906985410941,0.0
81,1.619999999999999,1.1370296478271484,0.7751572599439337,0.0
82,1.6399999999999988,1.2139931917190552,0.7880868285409092,0.0
83,1.6600000000000001,1.2887896299362185,0.8010359663424953,0.0
84,1.6799999999999997,1.3623042106628418,0.8140668943522206,0.0
85,1.6999999999999993,1.435171365737915,0.8270780416021556,0.0
86,1.7199999999999989,1.5078591108322144,0.8402745492184995,0.0
87,1.7400000000000002,1.5807218551635742,0.8535904563332612,0.0
88,1.76,1.6540342569351196,0.8669805633842862,0.0
89,1.7799999999999996,1.728016376495361,0.8803488747884458,0.0
90,1.7999999999999992,1.802845120429993,0.8937672008116241,0.0
91,1.8200000000000003,1.8786662817001345,0.907192988282388,0.0
92,1.8399999999999999,1.9556025266647337,0.9205036803646932,0.0
93,1.8599999999999994,2.0337572097778316,0.9336807147162496,0.0
94,1.879999999999999,2.1132173538208012,0.9466677673407536,0.0
95,1.9000000000000004,2.194055795669556,0.9592068207268089,0.0
96,1.92,2.276332139968872,0.7381567168276977,0.0
97,1.9399999999999995,2.358771800994873,0.9749994665508084,0.0
98,1.9599999999999995,2.438920497894287,0.5219947342044494,0.0
99,1.9799999999999986,2.5175039768218994,0.5363602386263528,0.0
100,2.0,2.590717315673828,0.5461313104973261,0.0
101,2.0199999999999996,2.656831979751587,0.5538314389462948,0.0
102,2.0399999999999996,2.7169301509857178,0.5602512001205111,0.0
103,2.0599999999999987,2.7720723152160645,0.5661918032176733,0.0
104,2.0800000000000005,2.823131561279297,0.5720113146270582,0.0
105,2.0999999999999996,2.8708364963531494,0.5779578730046548,0.0
106,2.1199999999999997,2.9158022403717037,0.5484934926192316,0.0
107,2.1399999999999992,2.9581518173217773,0.6387951658336527,0.0
108,2.16,2.998534679412842,0.33476411781107823,0.0
109,2.1799999999999997,3.037365436553955,0.17422681405803606,0.0
