,t,v,throttle,brake
0,0.0,0.0,0.12118603769735214,0.0
1,0.019999999999999574,0.0,0.1183763382637918,0.0
2,0.039999999999999133,0.0,0.1158717489075417,0.0
3,0.05999999999999872,0.0,0.11364300869048882,0.0
4,0.08000000000000004,0.0,0.0904244260120443,0.0
5,0.09999999999999964,0.0,0.11024238092185824,0.0
6,0.11999999999999922,0.0011593922972679136,0.10843414801845153,0.0
7,0.1399999999999988,0.0027460223063826557,0.10591179519056099,0.0
8,0.16000000000000014,0.004283309914171696,0.1036354078954562,0.0
9,0.17999999999999972,0.005773195531219244,0.10157013820383476,0.0
10,0.1999999999999993,0.0072144418954849234,0.09970250585000412,0.0
11,0.21999999999999886,0.00860380008816719,0.0980173276635655,0.0
12,0.2400000000000002,0.00994127057492733,0.09649709249123267,0.0
13,0.2599999999999998,0.011225690133869648,0.09512812628655128,0.0
14,0.27999999999999936,0.01245798636227846,0.0938981460761719,0.0
15,0.29999999999999893,0.01364095136523247,0.09279577641855903,0.0
16,0.3200000000000003,0.014768315479159357,0.09181199430253148,0.0
17,0.3399999999999999,0.01584688201546669,0.09093604843066748,0.0
18,0.3599999999999994,0.016875190660357475,0.09016149719679738,0.0
19,0.379999999999999,0.01785675436258316,0.08948042465854841,0.0
20,0.4000000000000004,0.01879540830850601,0.08888361437259219,0.0
21,0.41999999999999993,0.019690778106451038,0.0883644280759223,0.0
22,0.4399999999999995,0.020543217658996586,0.08791650980722211,0.0
23,0.4599999999999991,0.02135599032044411,0.08753501668910015,0.0
24,0.47999999999999865,0.02212854847311974,0.0872165319456772,0.0
25,0.5,0.022863313555717468,0.08695196128294985,0.0
26,0.5199999999999996,0.023562708869576454,0.08673879855405063,0.0
27,0.5399999999999991,0.02423329278826714,0.08657164515320241,0.0
28,0.5599999999999987,0.024873003363609314,0.08644721240044373,0.0
29,0.5800000000000001,0.025482557713985443,0.08636199840773395,0.0
30,0.5999999999999996,0.026062343269586563,0.08631259973576942,0.0
31,0.6199999999999992,0.02661530114710331,0.08629332749876521,0.0
32,0.6399999999999988,0.027146730571985245,0.08630468665213092,0.0
33,0.6600000000000001,0.02765379287302494,0.0863407898117061,0.0
34,0.6799999999999997,0.02813900262117386,0.0864002821897333,0.0
35,0.6999999999999993,0.02860557474195957,0.08648230162552498,0.0
36,0.7199999999999989,0.02905378676950932,0.08658297664892044,0.0
37,0.7400000000000002,0.029483715072274205,0.08670177732928315,0.0
38,0.7599999999999998,0.029894702136516568,0.0868361979224995,0.0
39,0.7799999999999994,0.03029140084981918,0.08698566141271344,0.0
40,0.7999999999999989,0.03067387081682682,0.08714688339776318,0.0
41,0.8200000000000003,0.03104342892765999,0.08731993733261183,0.0
42,0.8399999999999999,0.031399823725223534,0.08750375619105212,0.0
43,0.8599999999999995,0.031746894121170044,0.08769687205840103,0.0
44,0.8799999999999991,0.032082363963127136,0.0878974260394426,0.0
45,0.9000000000000004,0.03240939229726792,0.08810512015936202,0.0
46,0.9199999999999999,0.03272676095366478,0.08831942988930422,0.0
47,0.9399999999999995,0.03303956612944603,0.08853982688767141,0.0
48,0.9599999999999991,0.033341407775878906,0.0887657918004583,0.0
49,0.9799999999999986,0.033633552491664886,0.0891651123230672,0.0
50,1.0,0.033919405192136765,0.08990214469078606,0.0
51,1.0199999999999996,0.03419976681470871,0.09096773155412162,0.0
52,1.0399999999999991,0.03447891771793365,0.09235191605148807,0.0
53,1.0599999999999987,0.034753188490867615,0.09404611103288764,0.0
54,1.08,0.03503354266285896,0.09604165026114203,0.0
55,1.0999999999999994,0.03531462326645851,0.09833312347761768,0.0
56,1.119999999999999,0.03560304641723633,0.10091147480307117,0.0
57,1.1399999999999988,0.03590542078018188,0.1037687280770019,0.0
58,1.1600000000000001,0.036224715411663055,0.10689989886608124,0.0
59,1.1799999999999997,0.03656429424881935,0.11030084564995196,0.0
60,1.1999999999999993,0.036923866719007485,0.11396470662410775,0.0
61,1.2199999999999989,0.037310544401407235,0.11788596134574975,0.0
62,1.2400000000000002,0.03772934526205063,0.12206013351696868,0.0
63,1.26,0.038184359669685364,0.12648245107263498,0.0
64,1.2799999999999996,0.03867693990468979,0.13114985517535965,0.0
65,1.299999999999999,0.039212100207805634,0.13605720244657832,0.0
66,1.3200000000000003,0.039795856922864914,0.14120356191833888,0.0
67,1.3399999999999999,0.040429513901472085,0.14658316630955132,0.0
68,1.3599999999999994,0.041118692606687546,0.15219315367352504,0.0
